,full_text
0,آیت اله بز بز‌ قندی‌ به‌ خامنه ای! https://t.co/CrE1zWuYZM
1,"ندیدم کسی را به آقایی تو! 

#لبیک_یا_خامنه_ای https://t.co/731qlkC6tV"
2,"@ZahraA16051371 من اون شب تا صبح دانشگاه بودم و سعی میکنم روایت صحیحی ارائه بدم
و برخلاف فصای گل و بلبلی که صدا و سیما نشان داد اون شب شریف سیاه و تاریک بود(البته ن اونقد مه که براندازا میگفتن). عده ای کتک خوردن چندتا بازداشت، گلوله پلاستیکی و ساچمه‌ای و..."
3,"سوتی‌های صدا و سیما اتفاقی نیست، افراد با شرف همه جا هستند.
#مهسا_امینی 
#اعتصابات_سراسری"
4,"رهبری چند روز پیش بهشون گفت قوه قضاییه تو افکار عمومی جای خوبی نداره و احتیاج به ارتباط بیشتر با مردم داره!

منظور ایشان از ارتباط و تبلیغ از قوه قضاییه،    پخش فیلم اعتراف یه دختر 18 ساله نبوده!

آفرین فتا آفرین قوه
اتاق فکر #پروژه_ناامیدسازی 
#مائده_هژبری https://t.co/OzH3MgC9zH"
5,"🚨فوری
مرکز سپاه پاسداران در اردبیل به دست مردم در آتش سوخت."
6,تنهام اما واسه همراهانم یک ارتشم. روز انتقام فرا خواهد رسید🙏🏻 #مهسا_امینی https://t.co/OfO43mVpDN
7,"اینم یادم رفت بگم
کص ننت مسیح علینژاد https://t.co/UZca29kxYG نتم با کلی قسم ناموس اومد بالا 
حیفه نگم 
#کیرم_تو_بیت_رهبری 
#کیرم_تو_جمهوری_اسلامی
#کص_ننت_سپاهی 
#کص_ننت_بسیجی… https://t.co/cWoWGgzXP2"
8,"خدایا 
ما را چون شهدای کربلا 
قبل از امام مان
 گلگون کفن بپذیر
#پرچم_ایران_بالاست
#لبیک_یا_خامنه_ای https://t.co/2tSPZrZEML"
9,@IranIntl ایشون زن مرحوم شیخ علی تهرانی است یا خواهر دیگه خامنه ای ؟
10,"@seyed188 به به🥲💚
#لبیک_یا_خامنه_ای"
11,"خب وقتی بچه رو رها کردی تو اینستا و توییتر معلومه رهبرشون میشه علی کریمی... 
#لبیک_یا_خامنه_ای"
12,ما به #برجام به عنوان یک قرارداد که با 9 بند توسط مقام معظم رهبری تایید شد، مثل همه تعهداتی که همه دولت ها باید متع… https://t.co/x8GVcKhw3s
13,ویدیویی برگ ریزون از عملیات پهپادهای انتحاری روسیه علیه ارتش اوکراین، اسم پهپاد و دیگه نمیگم :) https://t.co/XqdVMjnEHY
14,"پهپاد انتحاری معراج ۵۰۴ نیروی زمینی سپاه در معرض دید عموم قرار گرفت!

این پهپاد قادر است محموله انفجاری ۲.۵ کیلویی… https://t.co/fN5m85oBXO"
15,"@MKeshtdar https://t.co/6YlqN74KeD
❌مطالبه
چرا قضات عدلیه در جمهوری اسلامی، بر خلاف غیرت و عدالت و ۱۵ ماده قانونی خانه مرا که شهردار تهران با تجویز وزیر راه و شهرسازی با گرفتن پول خلافی به حریم خانواده و اتاق خوابم تجاوز کرده‌اند، شکایتم از ایشان را قاطعانه غیر موجه اعلام نمودند؟!!! https://t.co/24aIy9HTqW ❎❌مطالبه
قضات محترم عدلیه 
یقینا عدلیه آخرین امید مردم جهت تظلم خواهی‌ است چرا ظلم شهردار تهران و وزیر راه در حق خا… https://t.co/3fo2LzFZab"
16,@GreyErfan @Ashtiani_ir یعنی شما فکر میکنید وزیر دفاع اختیار تام در حذف این مقوله داره ؟؟
17,"@wuolou @Prof_Ghassemi قطع راه‌های رانت‌خواری و از بین بردن امضاهای طلایی و .... کارهایی که رییسی داره چراغ خاموش انجام میده و ان‌شاءالله دست مفسدین و رانت‌خواران قطع بشه وضعیت اقتصادی کشور به نقطه مطلوب میرسه

#لبیک_یاخامنه_ای 
#لبیک_یا_خامنه‌ای"
18,"اون ارتشی که فدای ملت میشد ،

تربیت یکی دیگه بود.

#ارتشی_بی_غیرت 
#مهسا_امینی 
#وطنم_ایران"
19,"در راستای #اعتصابات_سراسری، تحریم فروشگاه‌های متعلق به سپاه را به طور جدی تبلیغ کنید.
خرید از این مراکز ، کمک به قا… https://t.co/xTAC7oKa8c"
